,Away Team,AT,Home Team,Logistic Pred,Logistic Prob,SVM Linear Pred,SVM Linear Prob,RF Pred,RF Prob,XGB Pred,XGB Prob,SVM RBF Pred,SVM RBF Prob,KNN Pred,KNN Prob,GNB Pred,GNB Prob
0,Chicago Bears,AT,Detroit Lions,Home,58.918078009126376,Home,67.43573688345646,Home,70.0,Away,98.00168746145748,Home,58.211111236810034,Away,80.0,Away,100.0
1,Washington Redskins,AT,Dallas Cowboys,Home,59.32753646408262,Away,50.555091953866814,Away,50.0,Away,58.267000472706144,Home,58.211111236810034,Home,60.0,Away,100.0
2,Atlanta Falcons,AT,New Orleans Saints,Home,99.92523965809661,Home,89.20542056830399,Home,90.0,Home,98.76593725035303,Home,58.211111236810034,Home,80.0,Home,100.0
3,San Francisco 49ers,AT,Tampa Bay Buccaneers,Away,65.89610609559887,Home,59.662706110725075,Away,50.0,Away,53.153998095054554,Home,58.211111236810034,Away,60.0,Home,100.0
4,New England Patriots,AT,New York Jets,Away,74.93183355047468,Home,56.23428289394921,Away,70.0,Away,89.63812801787017,Home,58.211111236810034,Home,60.0,Away,100.0
5,New York Giants,AT,Philadelphia Eagles,Away,84.74399650913357,Away,60.62481508502465,Away,80.0,Away,92.43597157760568,Home,58.211111236810034,Home,80.0,Away,100.0
6,Oakland Raiders,AT,Baltimore Ravens,Away,79.80537747241237,Away,64.71278117727354,Away,50.0,Home,76.59191697867143,Home,58.211111236810034,Home,60.0,Away,100.0
7,Jacksonville Jaguars,AT,Buffalo Bills,Away,96.29271913632236,Away,60.845554652275204,Away,60.0,Away,88.35788342089116,Home,58.211111236810034,Away,60.0,Home,100.0
8,Seattle Seahawks,AT,Carolina Panthers,Home,92.75300009250518,Home,72.28822853023105,Home,90.0,Home,72.77009543964627,Home,58.211111236810034,Home,60.0,Home,100.0
9,Cleveland Browns,AT,Cincinnati Bengals,Away,61.78673726360904,Away,50.0,Home,60.0,Away,73.68413139727052,Home,58.211111236810034,Home,60.0,Home,100.0
10,Arizona Cardinals,AT,Los Angeles Chargers,Away,77.23472946356868,Away,54.21467117892419,Home,60.0,Home,63.63114599858005,Home,58.211111236810034,Home,80.0,Away,99.99987137108052
11,Miami Dolphins,AT,Indianapolis Colts,Home,94.52490888538442,Home,67.88731148204829,Home,70.0,Home,98.97944076287277,Home,58.211111236810034,Home,60.0,Home,100.0
12,Pittsburgh Steelers,AT,Denver Broncos,Away,96.58700001329322,Away,66.9579905579442,Away,90.0,Away,62.775236811711245,Home,58.211111236810034,Home,60.0,Away,100.0
13,Green Bay Packers,AT,Minnesota Vikings,Home,97.84051353596591,Home,74.0525091137746,Home,60.0,Home,90.52452422537178,Home,58.21111017195141,Home,80.0,Home,100.0
14,Tennessee Titans,AT,Houston Texans,Away,77.47824420898819,Away,56.462040112795485,Home,80.0,Home,58.076369939119886,Home,58.211111236810034,Home,80.0,Home,100.0
