,Away Team,AT,Home Team,Logistic Pred,Logistic Prob,SVM Linear Pred,SVM Linear Prob,RF Pred,RF Prob,XGB Pred,XGB Prob,SVM RBF Pred,SVM RBF Prob
0,Miami Dolphins,AT,Houston Texans,Away,94.56901396715902,Away,52.944258679181885,Home,70.0,Home,99.77171642933264,Away,65.86257933556206
1,Philadelphia Eagles,AT,Jacksonville Jaguars,Away,99.99976334119764,Away,77.00320870973228,Away,60.0,Away,99.87580596252687,Away,65.86257933586607
2,Denver Broncos,AT,Kansas City Chiefs,Home,97.82438378232314,Home,59.96347446165596,Home,70.0,Away,99.68844708152218,Home,65.86257933556206
3,Cleveland Browns,AT,Pittsburgh Steelers,Away,65.9130277179192,Home,59.25838686964956,Home,70.0,Home,99.76548769061368,Home,65.86257933556206
4,Washington Redskins,AT,New York Giants,Home,96.07721477624702,Home,60.81018692816373,Away,70.0,Away,99.37815619084938,Home,65.86257933556206
5,Seattle Seahawks,AT,Detroit Lions,Home,99.99995237133938,Home,85.8802438167704,Away,50.0,Away,99.95656924929185,Home,65.86257933556206
6,Tampa Bay Buccaneers,AT,Cincinnati Bengals,Away,94.56648262417305,Away,52.734570485721235,Away,50.0,Home,99.62207369114336,Away,65.86257933556206
7,New York Jets,AT,Chicago Bears,Home,99.80586393636123,Home,71.03919420961485,Away,50.0,Away,99.6811587940974,Home,65.86257933556206
8,Baltimore Ravens,AT,Carolina Panthers,Home,63.25562562447298,Away,54.266323689881965,Away,80.0,Away,99.65411664305623,Away,65.86257933556206
9,Indianapolis Colts,AT,Oakland Raiders,Away,98.21845578903721,Away,51.37727135535485,Away,90.0,Away,99.98172685684649,Away,65.86257933556206
10,San Francisco 49ers,AT,Arizona Cardinals,Away,96.39112107828936,Away,53.130588333436314,Away,60.0,Away,99.99508960498652,Away,65.86257933556206
11,Green Bay Packers,AT,Los Angeles Rams,Home,96.65577741661953,Home,62.42730355839359,Home,80.0,Away,99.72073904375064,Home,65.86257933556206
12,New Orleans Saints,AT,Minnesota Vikings,Home,90.09807722501553,Home,60.62674692566009,Away,80.0,Away,99.79872939537564,Home,65.86257933556206
13,New England Patriots,AT,Buffalo Bills,Away,99.99994686658049,Away,78.4137668507219,Away,70.0,Away,99.91503472025242,Away,65.86257933556206
